timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
109412590,0,-0.17075905,0.17267826,0.28317234,1.9,0.001219512,25,73225,-108,200,231,1
109436435,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,25,73225,-111,202,231,1
109460449,0,-0.16942298,0.17629367,0.28545398,1.9,0.001219512,25,73225,-107,203,233,1
110285436,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,25.5,73225,-110,199,232,1
110309498,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,25.5,73225,-108,199,234,1
110333453,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-109,201,232,1
110357489,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,25.5,73225,-111,200,231,1
110381447,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.5,73225,-109,201,233,1
110500552,0,-0.17075905,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-108,199,233,1
110522440,0,-0.16942298,0.1799091,0.28659478,1.9,0.001219512,25.5,73225,-107,206,234,1
110545437,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,25.5,73225,-110,200,232,1
110567782,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.5,73225,-110,202,233,1
110589436,0,-0.17075905,0.17629367,0.28203154,1.9,0.001219512,25.5,73225,-108,203,230,1
110612436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-110,199,233,1
110636473,0,-0.16942298,0.170268,0.28203154,1.9,0.001219512,25.5,73225,-107,198,230,1
110660116,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,25.5,73225,-109,200,233,1
110681503,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-110,199,233,1
110703863,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,25.5,73225,-108,201,232,1
110725509,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,25.5,73225,-109,201,230,1
110746516,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,25.5,73225,-108,202,231,1
110769456,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-110,199,230,1
110791772,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,25.5,73225,-112,199,231,1
110813436,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,25.5,73225,-111,201,234,1
