timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
109422883,109422883,18,255,0,0,0,1508,1512,1146,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
109446567,109446567,18,255,0,0,0,1508,1512,1143,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
109470561,109470561,18,255,0,0,0,1508,1512,1131,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110271323,110271323,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110291350,110291350,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110311524,110311524,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110331337,110331337,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110351364,110351364,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110371359,110371359,18,255,0,0,0,1508,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110504491,110504491,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110528149,110528149,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110548344,110548344,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110572129,110572129,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110592138,110592138,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110616101,110616101,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110636112,110636112,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110660354,110660354,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110684467,110684467,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110704110,110704110,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110728121,110728121,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110752104,110752104,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110772110,110772110,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110796116,110796116,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110820379,110820379,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110840390,110840390,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110864427,110864427,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
110888363,110888363,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111120943,111120943,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111140923,111140923,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111164975,111164975,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111184991,111184991,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111208945,111208945,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111232948,111232948,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111257149,111257149,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111276963,111276963,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111300931,111300931,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111321152,111321152,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111340965,111340965,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111364937,111364937,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111388923,111388923,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111408936,111408936,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111428923,111428923,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111585271,111585271,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111605717,111605717,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111625700,111625700,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111645706,111645706,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111665993,111665993,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111690015,111690015,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111713920,111713920,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111737947,111737947,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
111881766,111881766,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112338762,112338762,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112362757,112362757,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112386546,112386546,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112406539,112406539,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112430531,112430531,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112454546,112454546,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112478761,112478761,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112498731,112498731,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112518740,112518740,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112766567,112766567,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112786927,112786927,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112811647,112811647,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112835339,112835339,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112855315,112855315,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112879593,112879593,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112899669,112899669,18,255,0,0,0,1509,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112919673,112919673,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112943514,112943514,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112963308,112963308,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
112987576,112987576,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113011304,113011304,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113035563,113035563,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113059311,113059311,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113079300,113079300,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113099644,113099644,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113123355,113123355,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113143396,113143396,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113167297,113167297,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113187297,113187297,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113207638,113207638,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113231355,113231355,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113255290,113255290,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113275312,113275312,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113299311,113299311,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113319345,113319345,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113339587,113339587,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113363296,113363296,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113387674,113387674,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113411368,113411368,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113435321,113435321,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113456131,113456131,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113476130,113476130,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113500193,113500193,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113524127,113524127,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113544134,113544134,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113568498,113568498,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113588157,113588157,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113612168,113612168,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113636135,113636135,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113660136,113660136,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113684151,113684151,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113708175,113708175,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113728156,113728156,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113748522,113748522,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113768162,113768162,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113792130,113792130,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113816370,113816370,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113836156,113836156,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113860128,113860128,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113880142,113880142,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113904164,113904164,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113924153,113924153,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113945119,113945119,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113968922,113968922,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
113988962,113988962,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114013101,114013101,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114037274,114037274,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114060925,114060925,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114080933,114080933,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114104960,114104960,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114124943,114124943,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114145316,114145316,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114168975,114168975,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114188961,114188961,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114212934,114212934,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114232931,114232931,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114253260,114253260,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114272950,114272950,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114296929,114296929,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114316937,114316937,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114340975,114340975,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114364929,114364929,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
114384929,114384929,18,255,0,0,0,1510,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
