timestamp,roll,pitch,yaw,thrust
109425267,0.3095005,0.060879253,0.0006239975,0.12
109429219,0.3094676,0.060483783,0.0006197834,0.12
109433255,0.3093695,0.060241878,0.00061729824,0.12
109437397,0.3093423,0.060158975,0.0006158574,0.12
109441245,0.3092626,0.059938192,0.0006139181,0.12
109445278,0.30920112,0.060108583,0.0006157293,0.12
109449278,0.3091233,0.06020886,0.0006162057,0.12
109453271,0.3092723,0.060329728,0.0006180672,0.12
109457220,0.30922017,0.06073941,0.0006218938,0.12
109461452,0.30938828,0.06081354,0.0006231407,0.12
109465276,0.30947578,0.060961485,0.0006249193,0.12
109469303,0.30951133,0.06102864,0.0006255604,0.12
109473248,0.30949137,0.060900968,0.00062469917,0.12
110266003,0.3104385,0.058564924,0.00060192676,0.12
110270047,0.31061137,0.058480013,0.00060172466,0.12
110274056,0.31057924,0.05847297,0.00060174684,0.12
110278007,0.31038073,0.058290016,0.0005992678,0.12
110282079,0.31021938,0.058035135,0.0005958368,0.12
110286008,0.31006727,0.057854004,0.0005940864,0.12
110290050,0.30998287,0.057756513,0.00059317064,0.12
110294015,0.30999604,0.057621565,0.0005918432,0.12
110298021,0.3100448,0.05781251,0.00059369154,0.12
110302097,0.31015846,0.05777045,0.0005932546,0.12
110306060,0.31042078,0.058048368,0.00059659395,0.12
110310050,0.3103175,0.05823586,0.00059878395,0.12
110314013,0.3105295,0.0582745,0.00059929624,0.12
110318008,0.31049514,0.058203742,0.0005987997,0.12
110322029,0.31042188,0.058180023,0.0005987347,0.12
110326045,0.31035984,0.057956137,0.00059612596,0.12
110330054,0.31001288,0.057806678,0.00059243303,0.12
110334018,0.31002414,0.057705328,0.000592653,0.12
110338008,0.30988854,0.057601772,0.00059140625,0.12
110342049,0.30994493,0.05763607,0.0005918126,0.12
110346051,0.31007275,0.05759391,0.00059182756,0.12
110350040,0.3102633,0.05762352,0.00059267425,0.12
110354037,0.31048596,0.057726063,0.00059344165,0.12
110358026,0.31065688,0.057712685,0.0005936648,0.12
110362046,0.31071746,0.05773688,0.00059486285,0.12
110366053,0.31074378,0.057586424,0.00059251307,0.12
110370096,0.31053904,0.057512354,0.0005911918,0.12
110374022,0.3103129,0.057316527,0.0005892056,0.12
110378026,0.3101292,0.057245307,0.0005881045,0.12
110382065,0.31004715,0.05724157,0.0005881392,0.12
110386034,0.30997148,0.057263516,0.0005878775,0.12
110390083,0.31001183,0.057336725,0.00058838417,0.12
110394013,0.3100726,0.05742862,0.0005899288,0.12
110518863,0.30994558,0.056643497,0.0005820289,0.12
110522821,0.3098073,0.05670072,0.0005815971,0.12
110526832,0.30981907,0.056683466,0.00058189326,0.12
110542824,0.3105751,0.057082616,0.0005872321,0.12
110546842,0.3104412,0.0569556,0.0005857127,0.12
110550907,0.31050637,0.056952927,0.00058554526,0.12
110554829,0.3101571,0.05690726,0.00058401993,0.12
110558874,0.30989876,0.056650702,0.00058097264,0.12
110562809,0.3097925,0.05667721,0.0005816586,0.12
110566824,0.3097073,0.05663039,0.0005812884,0.12
110570892,0.3097335,0.056726687,0.00058207085,0.12
110574862,0.31002995,0.05682286,0.00058344955,0.12
110578868,0.3101484,0.056899004,0.0005840267,0.12
110582822,0.3104698,0.05692407,0.000585386,0.12
110586821,0.31071043,0.057038497,0.00058638904,0.12
110590896,0.31088245,0.05694429,0.0005864828,0.12
110594843,0.3109001,0.05683942,0.0005856125,0.12
110598856,0.3109149,0.056666497,0.0005840283,0.12
110602828,0.31066877,0.056526877,0.00058139185,0.12
110606813,0.31066832,0.056388788,0.00057984283,0.12
110610857,0.31049153,0.056423016,0.0005798207,0.12
110614836,0.3106772,0.056390356,0.00058057497,0.12
110618876,0.31066778,0.056541078,0.00058131886,0.12
110622823,0.31084216,0.056673493,0.0005829002,0.12
110626852,0.31095463,0.05677905,0.00058501906,0.12
110630850,0.31109333,0.056810625,0.00058564864,0.12
110634856,0.31106693,0.056904487,0.000586361,0.12
110638907,0.31095392,0.05678013,0.000584657,0.12
110642831,0.31068748,0.05673808,0.0005841315,0.12
110646837,0.31053612,0.05650101,0.0005812912,0.12
110650867,0.31022835,0.056346424,0.00057890493,0.12
110654851,0.31017545,0.056349553,0.0005786458,0.12
110658902,0.31003758,0.056249805,0.00057744817,0.12
110662816,0.31011862,0.056250207,0.00057775475,0.12
110666831,0.31031382,0.056314625,0.00057890976,0.12
110670820,0.3103728,0.056439593,0.0005798088,0.12
110674857,0.3104962,0.056544825,0.0005821758,0.12
110678885,0.31059143,0.056544535,0.00058148155,0.12
110682809,0.31049365,0.056439746,0.00058027543,0.12
110686849,0.310505,0.05637453,0.0005798084,0.12
110690822,0.31014183,0.056264095,0.00057792506,0.12
110694856,0.3098765,0.0561324,0.00057605066,0.12
110698912,0.30975023,0.056139186,0.0005759425,0.12
110702818,0.30946216,0.056059986,0.00057459716,0.12
110706843,0.30958766,0.056181677,0.0005759857,0.12
110710818,0.30975443,0.05636249,0.00057856453,0.12
110714819,0.3098577,0.056509484,0.00058060203,0.12
110718906,0.31025326,0.056710847,0.0005830097,0.12
110722819,0.3105273,0.05665748,0.00058308034,0.12
110726860,0.31071496,0.056723356,0.0005844674,0.12
110730831,0.31080088,0.056580983,0.00058218697,0.12
110734822,0.31054112,0.056459755,0.0005803759,0.12
110738885,0.31039596,0.05630527,0.00057853747,0.12
110742867,0.31013462,0.056182463,0.0005772035,0.12
110746842,0.31004888,0.056053303,0.000575704,0.12
110750822,0.31014168,0.056081295,0.0005758712,0.12
110754827,0.31029138,0.05623901,0.0005783901,0.12
110758898,0.3105824,0.0563043,0.00057902606,0.12
110762856,0.31078163,0.056603454,0.00058248057,0.12
110766864,0.31086275,0.056592938,0.0005826244,0.12
110770824,0.31100088,0.056619223,0.00058360497,0.12
110774851,0.31077513,0.05659519,0.0005819979,0.12
110778900,0.31068075,0.05643771,0.0005806795,0.12
110794834,0.31011057,0.05626504,0.00057785574,0.12
110798880,0.31021148,0.05640331,0.00057953154,0.12
110802849,0.31034327,0.05653219,0.0005809573,0.12
110806817,0.310184,0.056747377,0.00058238715,0.12
110810782,0.31042102,0.05698477,0.0005855658,0.12
110814817,0.3102257,0.056892246,0.00058464665,0.12
110818788,0.31017444,0.056840967,0.00058361713,0.12
110822846,0.3100485,0.05662427,0.0005814052,0.12
110826863,0.3098746,0.056446746,0.00057906465,0.12
110830790,0.3095761,0.056137066,0.0005762643,0.12
110834861,0.30960947,0.056107204,0.00057577837,0.12
110838798,0.30938816,0.055944316,0.0005731187,0.12
110842852,0.30960792,0.056005534,0.0005743704,0.12
110846881,0.3097768,0.05601155,0.0005745781,0.12
110850781,0.31007612,0.056162097,0.00057690265,0.12
110854858,0.31039506,0.05618806,0.00057801703,0.12
110858792,0.31062093,0.056241594,0.000578905,0.12
110862844,0.3107501,0.05611323,0.0005774577,0.12
110866847,0.31067684,0.05608865,0.0005771803,0.12
110870795,0.31045133,0.055822223,0.00057406374,0.12
110874856,0.31032783,0.05573616,0.00057242496,0.12
110878799,0.3100577,0.055630628,0.0005711931,0.12
110882798,0.31004387,0.055671856,0.0005721363,0.12
110886879,0.31002498,0.055623703,0.00057084975,0.12
110890783,0.31028157,0.055718455,0.0005730197,0.12
110894831,0.31045273,0.055856433,0.0005735918,0.12
111115690,0.3109751,0.055564035,0.00057273544,0.12
111119620,0.31118995,0.055613637,0.0005733201,0.12
111123652,0.31133857,0.055735175,0.00057454815,0.12
