timestamp,error_count,pressure,temperature,device_id
109422837,0,986.51996,31.96,3998474
109434151,0,986.44995,31.96,3998474
109455620,0,986.5,31.96,3998474
109466162,0,986.49,31.96,3998474
110267021,0,986.51996,32.0,3998474
110277748,0,986.47,32.0,3998474
110287974,0,986.48,32.0,3998474
110309436,0,986.47,32.01,3998474
110320436,0,986.48,32.01,3998474
110331510,0,986.50995,32.01,3998474
110352439,0,986.44995,32.0,3998474
110363595,0,986.45996,32.0,3998474
110373763,0,986.47,32.0,3998474
110503775,0,986.50995,32.01,3998474
110537747,0,986.49,32.01,3998474
110548478,0,986.45996,32.01,3998474
110570436,0,986.47,32.01,3998474
110581750,0,986.44995,32.01,3998474
110592439,0,986.44,32.01,3998474
110615875,0,986.5,32.01,3998474
110628037,0,986.44995,32.01,3998474
110637457,0,986.48,32.01,3998474
110660047,0,986.49,32.01,3998474
110670436,0,986.48,32.01,3998474
110681436,0,986.42,32.01,3998474
110703801,0,986.52997,32.01,3998474
110714505,0,986.49,32.01,3998474
110725441,0,986.50995,32.01,3998474
110746454,0,986.44995,32.02,3998474
110756485,0,986.45996,32.02,3998474
110767793,0,986.51996,32.02,3998474
110799839,0,986.48,32.02,3998474
110810447,0,986.45996,32.02,3998474
110831702,0,986.48,32.03,3998474
110842495,0,986.50995,32.03,3998474
110852508,0,986.44995,32.03,3998474
110875942,0,986.45996,32.03,3998474
110886446,0,986.50995,32.03,3998474
111112571,0,986.47,32.03,3998474
111125241,0,986.49,32.03,3998474
111160533,0,986.45996,32.03,3998474
111173243,0,986.49,32.03,3998474
111196957,0,986.47,32.03,3998474
111208692,0,986.48,32.03,3998474
111220934,0,986.44995,32.03,3998474
111244924,0,986.48,32.03,3998474
111256630,0,986.47,32.03,3998474
111269222,0,986.44995,32.03,3998474
111290445,0,986.5,32.03,3998474
111300875,0,986.47,32.03,3998474
111312593,0,986.47,32.03,3998474
111336575,0,986.54,32.04,3998474
111349130,0,986.47,32.04,3998474
111360767,0,986.50995,32.04,3998474
111384570,0,986.52997,32.04,3998474
111396812,0,986.45996,32.04,3998474
111408829,0,986.49,32.04,3998474
111432583,0,986.49,32.03,3998474
111444758,0,986.43,32.03,3998474
111588868,0,986.47,32.04,3998474
111599447,0,986.5,32.04,3998474
111621432,0,986.44,32.05,3998474
111631863,0,986.5,32.05,3998474
111642598,0,986.44995,32.05,3998474
111663535,0,986.52997,32.05,3998474
111673569,0,986.5,32.05,3998474
111685307,0,986.38995,32.05,3998474
111706435,0,986.43,32.05,3998474
111717391,0,986.47,32.05,3998474
111727752,0,986.48,32.05,3998474
111749370,0,986.49,32.059998,3998474
111882333,0,986.50995,32.059998,3998474
111893273,0,986.50995,32.059998,3998474
112328440,0,986.55,32.09,3998474
112339190,0,986.48,32.09,3998474
112362878,0,986.47,32.09,3998474
112374480,0,986.49,32.09,3998474
112387053,0,986.44995,32.09,3998474
112410820,0,986.50995,32.09,3998474
112422466,0,986.49,32.09,3998474
112434832,0,986.44995,32.09,3998474
112458923,0,986.49,32.09,3998474
