timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
109422692,0,-0.20165855,0.133408,0.27087393,48,0.0015,49.434902,263178,-53,-117,-199,0
109431494,0,-0.1961329,0.14587381,0.28315228,48,0.0015,49.41828,263178,-60,-120,-206,0
109450692,0,-0.20718417,0.14231214,0.29718465,48,0.0015,49.39889,263178,-58,-114,-214,0
109460319,0,-0.1961329,0.14587381,0.29016846,48,0.0015,49.412743,263178,-60,-120,-210,0
110261119,0,-0.21639356,0.15477796,0.27087393,48,0.0015,49.396122,263178,-65,-109,-199,0
110269948,0,-0.21086793,0.13875048,0.29016846,48,0.0015,49.407204,263178,-56,-112,-210,0
110281119,0,-0.19797479,0.14409298,0.28841442,48,0.0015,49.426594,263178,-59,-119,-209,0
110289955,0,-0.20165855,0.14765465,0.27438205,48,0.0015,49.426594,263178,-61,-117,-201,0
110301119,0,-0.1961329,0.13875048,0.2796442,48,0.0015,49.429363,263178,-56,-120,-204,0
110309951,0,-0.19429103,0.14053132,0.27789015,48,0.0015,49.42382,263178,-57,-121,-203,0
110321119,0,-0.21086793,0.14231214,0.26911992,48,0.0015,49.44044,263178,-58,-112,-198,0
110329956,0,-0.21086793,0.14231214,0.26911992,48,0.0015,49.409973,263178,-58,-112,-198,0
110338742,0,-0.19797479,0.14053132,0.26736587,48,0.0015,49.432133,263178,-57,-119,-197,0
110349119,0,-0.18876539,0.16012046,0.2796442,48,0.0015,49.42105,263178,-68,-124,-204,0
110358757,0,-0.2053423,0.1512163,0.28139824,48,0.0015,49.42382,263178,-63,-115,-205,0
110369110,0,-0.20902605,0.133408,0.27789015,48,0.0015,49.41828,263178,-53,-113,-203,0
110378744,0,-0.21270981,0.1512163,0.26034966,48,0.0015,49.462605,263178,-63,-111,-193,0
110389116,0,-0.21823545,0.13875048,0.2761361,48,0.0015,49.445984,263178,-56,-108,-202,0
110517079,0,-0.1961329,0.14587381,0.2796442,48,0.0015,49.445984,263178,-60,-120,-204,0
110537105,0,-0.2035004,0.15299714,0.2761361,48,0.0015,49.443214,263178,-64,-116,-202,0
110546730,0,-0.2035004,0.15299714,0.2761361,48,0.0015,49.43767,263178,-64,-116,-202,0
110556298,0,-0.1961329,0.14231214,0.2761361,48,0.0015,49.454292,263178,-58,-120,-202,0
110565913,0,-0.2053423,0.14053132,0.28841442,48,0.0015,49.42105,263178,-57,-115,-209,0
110576291,0,-0.19429103,0.14409298,0.27438205,48,0.0015,49.451523,263178,-59,-121,-201,0
110585921,0,-0.19060728,0.14765465,0.27438205,48,0.0015,49.462605,263178,-61,-123,-201,0
110596293,0,-0.21086793,0.14587381,0.26561183,48,0.0015,49.44044,263178,-60,-112,-196,0
110605902,0,-0.20902605,0.13696966,0.26736587,48,0.0015,49.396122,263178,-55,-113,-197,0
110616291,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.443214,263178,-61,-113,-203,0
110626734,0,-0.20902605,0.14765465,0.27789015,48,0.0015,49.43767,263178,-61,-113,-203,0
110636291,0,-0.20902605,0.14053132,0.27438205,48,0.0015,49.43767,263178,-57,-113,-201,0
110645092,0,-0.2053423,0.1512163,0.27789015,48,0.0015,49.429363,263178,-63,-115,-203,0
110656297,0,-0.19244914,0.13875048,0.28315228,48,0.0015,49.473682,263178,-56,-122,-206,0
110665091,0,-0.21086793,0.14231214,0.2761361,48,0.0015,49.443214,263178,-58,-112,-202,0
110676304,0,-0.19981666,0.14943546,0.28315228,48,0.0015,49.445984,263178,-62,-118,-206,0
110685091,0,-0.19429103,0.12984632,0.28490633,48,0.0015,49.44044,263178,-51,-121,-207,0
110696292,0,-0.20165855,0.1512163,0.27087393,48,0.0015,49.432133,263178,-63,-117,-199,0
110705138,0,-0.20165855,0.1512163,0.27087393,48,0.0015,49.412743,263178,-63,-117,-199,0
110713886,0,-0.19797479,0.1512163,0.27087393,48,0.0015,49.445984,263178,-63,-119,-199,0
110724291,0,-0.19797479,0.14765465,0.26034966,48,0.0015,49.426594,263178,-61,-119,-193,0
110734713,0,-0.21639356,0.14409298,0.26385778,48,0.0015,49.42382,263178,-59,-109,-195,0
110744291,0,-0.19244914,0.14231214,0.2796442,48,0.0015,49.465374,263178,-58,-122,-204,0
110753907,0,-0.20718417,0.14587381,0.28315228,48,0.0015,49.434902,263178,-60,-114,-206,0
110764291,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.470913,263178,-62,-116,-204,0
110773895,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.445984,263178,-62,-116,-204,0
110774741,0,-0.2035004,0.14943546,0.2796442,48,0.0015,49.451523,263178,-62,-116,-204,0
110793091,0,-0.2053423,0.13696966,0.28139824,48,0.0015,49.468143,263178,-55,-115,-205,0
110804305,0,-0.2035004,0.14231214,0.27262798,48,0.0015,49.44044,263178,-58,-116,-200,0
110813091,0,-0.20718417,0.13518882,0.26561183,48,0.0015,49.44044,263178,-54,-114,-196,0
110824324,0,-0.19981666,0.15299714,0.28315228,48,0.0015,49.448753,263178,-64,-118,-206,0
110833092,0,-0.2053423,0.14765465,0.28490633,48,0.0015,49.476456,263178,-61,-115,-207,0
110844306,0,-0.20165855,0.1512163,0.27087393,48,0.0015,49.44044,263178,-63,-117,-199,0
110853092,0,-0.20165855,0.1512163,0.27087393,48,0.0015,49.43767,263178,-63,-117,-199,0
110862749,0,-0.20165855,0.1512163,0.28139824,48,0.0015,49.451523,263178,-63,-117,-205,0
110872307,0,-0.21270981,0.14053132,0.27087393,48,0.0015,49.454292,263178,-57,-111,-199,0
110883492,0,-0.2053423,0.16190128,0.27789015,48,0.0015,49.470913,263178,-69,-115,-203,0
110892294,0,-0.2035004,0.13518882,0.2761361,48,0.0015,49.429363,263178,-54,-116,-202,0
111109103,0,-0.19797479,0.13696966,0.28490633,48,0.0015,49.451523,263178,-55,-119,-207,0
111119519,0,-0.21823545,0.13162716,0.2761361,48,0.0015,49.473682,263178,-52,-108,-202,0
111129098,0,-0.1961329,0.14587381,0.29367658,48,0.0015,49.454292,263178,-60,-120,-212,0
111139519,0,-0.2035004,0.14587381,0.26911992,48,0.0015,49.468143,263178,-60,-116,-198,0
111149891,0,-0.2035004,0.14587381,0.26911992,48,0.0015,49.476456,263178,-60,-116,-198,0
111159513,0,-0.2035004,0.1565588,0.2761361,48,0.0015,49.468143,263178,-66,-116,-202,0
111168298,0,-0.19797479,0.1512163,0.27087393,48,0.0015,49.448753,263178,-63,-119,-199,0
111179513,0,-0.20165855,0.14409298,0.26385778,48,0.0015,49.45706,263178,-59,-117,-195,0
111188292,0,-0.19797479,0.13696966,0.27789015,48,0.0015,49.45706,263178,-55,-119,-203,0
111199552,0,-0.21823545,0.15299714,0.2761361,48,0.0015,49.445984,263178,-64,-108,-202,0
111208299,0,-0.21086793,0.14231214,0.26911992,48,0.0015,49.459835,263178,-58,-112,-198,0
111228292,0,-0.21086793,0.14231214,0.26911992,48,0.0015,49.45706,263178,-58,-112,-198,0
111237092,0,-0.19429103,0.1512163,0.26911992,48,0.0015,49.484764,263178,-63,-121,-198,0
111238703,0,-0.19429103,0.1512163,0.27789015,48,0.0015,49.481995,263178,-63,-121,-203,0
111247513,0,-0.2035004,0.13162716,0.26911992,48,0.0015,49.479225,263178,-52,-116,-198,0
111257095,0,-0.21270981,0.14053132,0.26911992,48,0.0015,49.493073,263178,-57,-111,-198,0
111258719,0,-0.21270981,0.14053132,0.28841442,48,0.0015,49.476456,263178,-57,-111,-209,0
111267513,0,-0.20165855,0.13696966,0.27087393,48,0.0015,49.45706,263178,-55,-117,-199,0
111277105,0,-0.2145517,0.13518882,0.27087393,48,0.0015,49.459835,263178,-54,-110,-199,0
111278703,0,-0.2145517,0.13518882,0.2761361,48,0.0015,49.459835,263178,-54,-110,-202,0
111287513,0,-0.2145517,0.14231214,0.2796442,48,0.0015,49.495846,263178,-58,-110,-204,0
111297094,0,-0.2145517,0.14231214,0.2796442,48,0.0015,49.468143,263178,-58,-110,-204,0
111306719,0,-0.20902605,0.14053132,0.27789015,48,0.0015,49.473682,263178,-57,-113,-203,0
111316293,0,-0.18508163,0.13875048,0.2761361,48,0.0015,49.490303,263178,-56,-126,-202,0
111326714,0,-0.2035004,0.14587381,0.27262798,48,0.0015,49.468143,263178,-60,-116,-200,0
111336300,0,-0.20902605,0.133408,0.27087393,48,0.0015,49.501385,263178,-53,-113,-199,0
111346722,0,-0.18692352,0.1512163,0.27438205,48,0.0015,49.498615,263178,-63,-125,-201,0
111356293,0,-0.21086793,0.13518882,0.2761361,48,0.0015,49.476456,263178,-54,-112,-202,0
111366705,0,-0.21823545,0.14231214,0.28315228,48,0.0015,49.484764,263178,-58,-108,-206,0
111376299,0,-0.21823545,0.14231214,0.28315228,48,0.0015,49.451523,263178,-58,-108,-206,0
111386720,0,-0.21823545,0.13875048,0.29016846,48,0.0015,49.484764,263178,-56,-108,-210,0
111395520,0,-0.20902605,0.14053132,0.27087393,48,0.0015,49.445984,263178,-57,-113,-199,0
