timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
109425021,0,-0.09512716,0.17029637,0.23118427,48,0.0015,44.138504,263202,29,-253,379,0
109433821,0,-0.10421486,0.16848715,0.2429842,48,0.0015,44.127422,263202,34,-252,386,0
109445021,0,-0.10421486,0.16848715,0.2429842,48,0.0015,44.096954,263202,34,-252,386,0
109454630,0,-0.10421486,0.16848715,0.22949858,48,0.0015,44.127422,263202,34,-252,378,0
109465056,0,-0.10239732,0.17029637,0.24129851,48,0.0015,44.105263,263202,33,-253,385,0
110261832,0,-0.11330257,0.17753331,0.24129851,48,0.0015,44.138504,263202,39,-257,385,0
110271433,0,-0.10057978,0.16848715,0.23286998,48,0.0015,44.152355,263202,32,-252,380,0
110281821,0,-0.10057978,0.16848715,0.22612718,48,0.0015,44.121883,263202,32,-252,376,0
110291424,0,-0.11330257,0.17753331,0.24129851,48,0.0015,44.113575,263202,39,-257,385,0
110302621,0,-0.09512716,0.14858554,0.22107007,48,0.0015,44.141273,263202,29,-241,373,0
110312225,0,-0.1060324,0.14858554,0.22107007,48,0.0015,44.1108,263202,35,-241,373,0
110313820,0,-0.1060324,0.17029637,0.22781287,48,0.0015,44.116344,263202,35,-253,377,0
110322621,0,-0.11330257,0.17391485,0.24129851,48,0.0015,44.124653,263202,39,-255,385,0
110332221,0,-0.10057978,0.17391485,0.24129851,48,0.0015,44.141273,263202,32,-255,385,0
110333821,0,-0.10057978,0.16486867,0.23286998,48,0.0015,44.155125,263202,32,-250,380,0
110343438,0,-0.10057978,0.16486867,0.23286998,48,0.0015,44.168976,263202,32,-250,380,0
110353820,0,-0.1060324,0.17391485,0.23118427,48,0.0015,44.13019,263202,35,-255,379,0
110363421,0,-0.08967453,0.17210561,0.23624139,48,0.0015,44.141273,263202,26,-254,382,0
110373821,0,-0.09512716,0.18477027,0.23455568,48,0.0015,44.141273,263202,29,-261,381,0
110383421,0,-0.10421486,0.16486867,0.2429842,48,0.0015,44.146812,263202,34,-250,386,0
110517821,0,-0.10057978,0.1612502,0.2429842,48,0.0015,44.113575,263202,32,-248,386,0
110547421,0,-0.08967453,0.18296102,0.2396128,48,0.0015,44.144043,263202,26,-260,384,0
110558630,0,-0.08967453,0.17572407,0.22612718,48,0.0015,44.152355,263202,26,-256,376,0
110567421,0,-0.09330961,0.17934255,0.23624139,48,0.0015,44.160664,263202,28,-258,382,0
110578630,0,-0.08785698,0.15944096,0.22781287,48,0.0015,44.149586,263202,25,-247,377,0
110588222,0,-0.10057978,0.16848715,0.23286998,48,0.0015,44.174515,263202,32,-252,380,0
110598630,0,-0.08967453,0.17210561,0.22275577,48,0.0015,44.141273,263202,26,-254,374,0
110608221,0,-0.09512716,0.17753331,0.23455568,48,0.0015,44.144043,263202,29,-257,381,0
110618630,0,-0.09149207,0.18115179,0.23455568,48,0.0015,44.13019,263202,27,-259,381,0
110628220,0,-0.10239732,0.18838872,0.2379271,48,0.0015,44.146812,263202,33,-263,383,0
110639421,0,-0.09876224,0.17029637,0.2379271,48,0.0015,44.146812,263202,31,-253,383,0
110650620,0,-0.09512716,0.17391485,0.22781287,48,0.0015,44.121883,263202,29,-255,377,0
110659421,0,-0.09330961,0.17572407,0.22949858,48,0.0015,44.152355,263202,28,-256,378,0
110670622,0,-0.11330257,0.17391485,0.23455568,48,0.0015,44.144043,263202,39,-255,381,0
110681049,0,-0.11330257,0.17391485,0.23455568,48,0.0015,44.121883,263202,39,-255,381,0
110690620,0,-0.10057978,0.17934255,0.23624139,48,0.0015,44.138504,263202,32,-258,382,0
110700222,0,-0.10784995,0.16848715,0.22949858,48,0.0015,44.138504,263202,36,-252,378,0
110710620,0,-0.0969447,0.17572407,0.23624139,48,0.0015,44.146812,263202,30,-256,382,0
110720254,0,-0.08785698,0.18477027,0.23455568,48,0.0015,44.166206,263202,25,-261,381,0
110731421,0,-0.10966749,0.17391485,0.24129851,48,0.0015,44.152355,263202,37,-255,385,0
110742621,0,-0.10239732,0.16667789,0.22107007,48,0.0015,44.155125,263202,33,-251,373,0
110751421,0,-0.09330961,0.15763173,0.22612718,48,0.0015,44.138504,263202,28,-246,376,0
110762620,0,-0.10239732,0.17753331,0.25141272,48,0.0015,44.144043,263202,33,-257,391,0
110771421,0,-0.10966749,0.18115179,0.2379271,48,0.0015,44.146812,263202,37,-259,383,0
110792270,0,-0.10057978,0.17572407,0.23624139,48,0.0015,44.155125,263202,32,-256,382,0
110802620,0,-0.11330257,0.1558225,0.23455568,48,0.0015,44.188366,263202,39,-245,381,0
110812221,0,-0.10966749,0.18115179,0.2480413,48,0.0015,44.157894,263202,37,-259,389,0
110823423,0,-0.10966749,0.18115179,0.2480413,48,0.0015,44.182827,263202,37,-259,389,0
110834669,0,-0.11148503,0.16848715,0.2429842,48,0.0015,44.135735,263202,38,-252,386,0
110843421,0,-0.11512011,0.16848715,0.2396128,48,0.0015,44.171745,263202,40,-252,384,0
110854625,0,-0.09876224,0.16305944,0.24129851,48,0.0015,44.13019,263202,31,-249,385,0
110863421,0,-0.10784995,0.17572407,0.2429842,48,0.0015,44.152355,263202,36,-256,386,0
110874621,0,-0.09876224,0.18115179,0.22781287,48,0.0015,44.116344,263202,31,-259,377,0
110884221,0,-0.1060324,0.17029637,0.23455568,48,0.0015,44.155125,263202,35,-253,381,0
111119420,0,-0.1060324,0.15944096,0.24129851,48,0.0015,44.146812,263202,35,-247,385,0
111130621,0,-0.10966749,0.17391485,0.23455568,48,0.0015,44.149586,263202,37,-255,381,0
111139420,0,-0.10057978,0.16848715,0.24635562,48,0.0015,44.157894,263202,32,-252,388,0
111160222,0,-0.09512716,0.16667789,0.23455568,48,0.0015,44.182827,263202,29,-251,381,0
111171423,0,-0.10966749,0.18115179,0.22444147,48,0.0015,44.155125,263202,37,-259,375,0
111180221,0,-0.10239732,0.17391485,0.23455568,48,0.0015,44.155125,263202,33,-255,381,0
111191439,0,-0.10057978,0.19019796,0.2396128,48,0.0015,44.138504,263202,32,-264,384,0
111201021,0,-0.10057978,0.19019796,0.2396128,48,0.0015,44.160664,263202,32,-264,384,0
111201821,0,-0.10057978,0.19019796,0.2396128,48,0.0015,44.144043,263202,32,-264,384,0
111211420,0,-0.10784995,0.18296102,0.2429842,48,0.0015,44.155125,263202,36,-260,386,0
111221062,0,-0.10057978,0.18296102,0.23286998,48,0.0015,44.152355,263202,32,-260,380,0
111231420,0,-0.09330961,0.17210561,0.23624139,48,0.0015,44.155125,263202,28,-254,382,0
111241021,0,-0.09512716,0.17753331,0.2379271,48,0.0015,44.152355,263202,29,-257,383,0
111252268,0,-0.09512716,0.17753331,0.2379271,48,0.0015,44.191135,263202,29,-257,383,0
111263420,0,-0.08785698,0.18477027,0.23455568,48,0.0015,44.155125,263202,25,-261,381,0
111272222,0,-0.08785698,0.1920072,0.24129851,48,0.0015,44.168976,263202,25,-265,385,0
111283423,0,-0.10239732,0.17391485,0.22781287,48,0.0015,44.152355,263202,33,-255,377,0
111292254,0,-0.08603944,0.17572407,0.23286998,48,0.0015,44.171745,263202,24,-256,380,0
111303420,0,-0.08967453,0.16486867,0.25309843,48,0.0015,44.193905,263202,26,-250,392,0
111313027,0,-0.1060324,0.17391485,0.25141272,48,0.0015,44.155125,263202,35,-255,391,0
111323420,0,-0.09330961,0.17210561,0.23624139,48,0.0015,44.13019,263202,28,-254,382,0
111333062,0,-0.09149207,0.15944096,0.24466991,48,0.0015,44.188366,263202,27,-247,387,0
111344222,0,-0.09149207,0.15944096,0.24466991,48,0.0015,44.144043,263202,27,-247,387,0
111355420,0,-0.1060324,0.17753331,0.22444147,48,0.0015,44.149586,263202,35,-257,375,0
111364221,0,-0.10239732,0.18115179,0.2379271,48,0.0015,44.177284,263202,33,-259,383,0
111375421,0,-0.08240435,0.17210561,0.2396128,48,0.0015,44.177284,263202,22,-254,384,0
111384231,0,-0.10784995,0.17934255,0.2396128,48,0.0015,44.157894,263202,36,-258,384,0
111395421,0,-0.10784995,0.17934255,0.2396128,48,0.0015,44.146812,263202,36,-258,384,0
111405021,0,-0.09512716,0.16667789,0.23455568,48,0.0015,44.166206,263202,29,-251,381,0
111415421,0,-0.0969447,0.1612502,0.23624139,48,0.0015,44.132965,263202,30,-248,382,0
111425021,0,-0.09876224,0.16667789,0.24129851,48,0.0015,44.177284,263202,31,-251,385,0
111435420,0,-0.1060324,0.16667789,0.2379271,48,0.0015,44.144043,263202,35,-251,383,0
111447434,0,-0.09512716,0.17391485,0.23455568,48,0.0015,44.152355,263202,29,-255,381,0
111589021,0,-0.10966749,0.18115179,0.24129851,48,0.0015,44.174515,263202,37,-259,385,0
111600220,0,-0.09876224,0.17753331,0.24466991,48,0.0015,44.138504,263202,31,-257,387,0
111609058,0,-0.10966749,0.18115179,0.24129851,48,0.0015,44.155125,263202,37,-259,385,0
111620220,0,-0.10057978,0.16848715,0.22949858,48,0.0015,44.152355,263202,32,-252,378,0
111629823,0,-0.10057978,0.16848715,0.22949858,48,0.0015,44.185596,263202,32,-252,378,0
111640221,0,-0.1060324,0.17753331,0.23455568,48,0.0015,44.152355,263202,35,-257,381,0
111649821,0,-0.10966749,0.17753331,0.23455568,48,0.0015,44.160664,263202,37,-257,381,0
111651421,0,-0.10966749,0.17753331,0.2379271,48,0.0015,44.152355,263202,37,-257,383,0
111660221,0,-0.09330961,0.19019796,0.23624139,48,0.0015,44.174515,263202,28,-264,382,0
111669821,0,-0.11512011,0.62441444,0.23624139,48,0.0015,44.157894,263202,40,-504,382,0
111671421,0,-0.11512011,0.1612502,0.23286998,48,0.0015,44.171745,263202,40,-248,380,0
111681021,0,-0.09330961,0.17210561,0.24635562,48,0.0015,44.174515,263202,28,-254,388,0
111691421,0,-0.08785698,0.17753331,0.23455568,48,0.0015,44.152355,263202,25,-257,381,0
111701021,0,-0.0842219,0.17753331,0.23118427,48,0.0015,44.177284,263202,23,-257,379,0
111711420,0,-0.10784995,0.1612502,0.23286998,48,0.0015,44.182827,263202,36,-248,380,0
111722634,0,-0.10784995,0.1612502,0.23286998,48,0.0015,44.185596,263202,36,-248,380,0
111732221,0,-0.10239732,0.17029637,0.2379271,48,0.0015,44.157894,263202,33,-253,383,0
111741821,0,-0.08967453,0.17210561,0.22949858,48,0.0015,44.177284,263202,26,-254,378,0
111752220,0,-0.10784995,0.17572407,0.2429842,48,0.0015,44.177284,263202,36,-256,386,0
111876220,0,-0.09512716,0.17391485,0.2480413,48,0.0015,44.166206,263202,29,-255,389,0
111885029,0,-0.0969447,0.17572407,0.23624139,48,0.0015,44.144043,263202,30,-256,382,0
112325020,0,-0.09876224,0.16667789,0.2379271,48,0.0015,44.185596,263202,31,-251,383,0
112335428,0,-0.09876224,0.16667789,0.2379271,48,0.0015,44.182827,263202,31,-251,383,0
112345020,0,-0.09330961,0.17572407,0.24972701,48,0.0015,44.171745,263202,28,-256,390,0
112354671,0,-0.1060324,0.15944096,0.2379271,48,0.0015,44.207756,263202,35,-247,383,0
112365020,0,-0.08240435,0.17572407,0.2429842,48,0.0015,44.171745,263202,22,-256,386,0
112374628,0,-0.0969447,0.16486867,0.23624139,48,0.0015,44.210526,263202,30,-250,382,0
112385822,0,-0.0969447,0.16486867,0.23624139,48,0.0015,44.166206,263202,30,-250,382,0
112397074,0,-0.0969447,0.19381644,0.2396128,48,0.0015,44.180054,263202,30,-266,384,0
112405821,0,-0.09149207,0.17753331,0.24129851,48,0.0015,44.155125,263202,27,-257,385,0
112417020,0,-0.1060324,0.16305944,0.24129851,48,0.0015,44.149586,263202,35,-249,385,0
112425821,0,-0.09149207,0.17029637,0.23455568,48,0.0015,44.196674,263202,27,-253,381,0
112437055,0,-0.11148503,0.16848715,0.24635562,48,0.0015,44.193905,263202,38,-252,388,0
112446624,0,-0.10057978,0.15401326,0.23624139,48,0.0015,44.155125,263202,32,-244,382,0
112457038,0,-0.08603944,0.18296102,0.2396128,48,0.0015,44.180054,263202,24,-260,384,0
112466626,0,-0.09512716,0.16667789,0.22781287,48,0.0015,44.193905,263202,29,-251,377,0
112477822,0,-0.09512716,0.16667789,0.22781287,48,0.0015,44.180054,263202,29,-251,377,0
112489070,0,-0.11330257,0.16305944,0.2379271,48,0.0015,44.199448,263202,39,-249,383,0
112497821,0,-0.1060324,0.15944096,0.22107007,48,0.0015,44.177284,263202,35,-247,373,0
112509021,0,-0.09876224,0.17391485,0.23118427,48,0.0015,44.199448,263202,31,-255,379,0
112517821,0,-0.08967453,0.16848715,0.23286998,48,0.0015,44.163433,263202,26,-252,380,0
112763421,0,-0.09876224,0.16667789,0.22781287,48,0.0015,44.174515,263202,31,-251,377,0
112773821,0,-0.10239732,0.17753331,0.2379271,48,0.0015,44.166206,263202,33,-257,383,0
112785021,0,-0.10057978,0.17210561,0.22612718,48,0.0015,44.180054,263202,32,-254,376,0
112793821,0,-0.09149207,0.17753331,0.23118427,48,0.0015,44.207756,263202,27,-257,379,0
112803421,0,-0.10057978,0.63165134,0.23118427,48,0.0015,44.188366,263202,32,-508,379,0
112805021,0,-0.10057978,0.16848715,0.23624139,48,0.0015,44.174515,263202,32,-252,382,0
112814624,0,-0.09876224,0.15944096,0.23118427,48,0.0015,44.160664,263202,31,-247,379,0
112825069,0,-0.10057978,0.17934255,0.22275577,48,0.0015,44.207756,263202,32,-258,374,0
112834621,0,-0.10421486,0.20105337,0.2396128,48,0.0015,44.207756,263202,34,-270,384,0
112845820,0,-0.0969447,0.17572407,0.23286998,48,0.0015,44.199448,263202,30,-256,380,0
112855421,0,-0.0969447,0.17572407,0.23286998,48,0.0015,44.191135,263202,30,-256,380,0
112865821,0,-0.10239732,0.17391485,0.22781287,48,0.0015,44.177284,263202,33,-255,377,0
112877021,0,-0.10784995,0.17210561,0.23286998,48,0.0015,44.180054,263202,36,-254,380,0
112885821,0,-0.09876224,0.16305944,0.23118427,48,0.0015,44.185596,263202,31,-249,379,0
112895431,0,-0.09512716,0.16667789,0.24129851,48,0.0015,44.185596,263202,29,-251,385,0
112906622,0,-0.09512716,0.16667789,0.24129851,48,0.0015,44.204987,263202,29,-251,385,0
112917820,0,-0.09876224,0.18115179,0.24129851,48,0.0015,44.202217,263202,31,-259,385,0
112926621,0,-0.09876224,0.17029637,0.24129851,48,0.0015,44.163433,263202,31,-253,385,0
112937821,0,-0.11148503,0.16486867,0.22949858,48,0.0015,44.185596,263202,38,-250,378,0
112946621,0,-0.1060324,0.15944096,0.23455568,48,0.0015,44.199448,263202,35,-247,381,0
112957820,0,-0.1060324,0.17391485,0.22781287,48,0.0015,44.210526,263202,35,-255,377,0
112967421,0,-0.09876224,0.17029637,0.24129851,48,0.0015,44.229916,263202,31,-253,385,0
112977820,0,-0.08240435,0.16486867,0.23286998,48,0.0015,44.199448,263202,22,-250,380,0
112987421,0,-0.10239732,0.16667789,0.23118427,48,0.0015,44.188366,263202,33,-251,379,0
112998631,0,-0.10239732,0.16667789,0.23118427,48,0.0015,44.171745,263202,33,-251,379,0
113009856,0,-0.10057978,0.17934255,0.22612718,48,0.0015,44.182827,263202,32,-258,376,0
113018631,0,-0.09330961,0.17934255,0.24635562,48,0.0015,44.207756,263202,28,-258,388,0
113029837,0,-0.10784995,0.17210561,0.23624139,48,0.0015,44.207756,263202,36,-254,382,0
113038630,0,-0.11148503,0.17210561,0.22612718,48,0.0015,44.210526,263202,38,-254,376,0
113049821,0,-0.11148503,0.17210561,0.22612718,48,0.0015,44.182827,263202,38,-254,376,0
113059421,0,-0.09330961,0.1612502,0.22949858,48,0.0015,44.166206,263202,28,-248,378,0
113069821,0,-0.09330961,0.18296102,0.23624139,48,0.0015,44.202217,263202,28,-260,382,0
113079420,0,-0.09876224,0.17753331,0.24466991,48,0.0015,44.196674,263202,31,-257,387,0
113089820,0,-0.08785698,0.17391485,0.2480413,48,0.0015,44.199448,263202,25,-255,389,0
113101821,0,-0.09330961,0.17934255,0.24635562,48,0.0015,44.188366,263202,28,-258,388,0
113110670,0,-0.11512011,0.16848715,0.2429842,48,0.0015,44.182827,263202,40,-252,386,0
113121820,0,-0.10966749,0.17029637,0.23455568,48,0.0015,44.185596,263202,37,-253,381,0
113130661,0,-0.09149207,0.16667789,0.23455568,48,0.0015,44.221607,263202,27,-251,381,0
113141821,0,-0.09149207,0.16667789,0.23455568,48,0.0015,44.177284,263202,27,-251,381,0
113151421,0,-0.09512716,0.18477027,0.25815552,48,0.0015,44.207756,263202,29,-261,395,0
113161820,0,-0.10421486,0.15401326,0.22949858,48,0.0015,44.246536,263202,34,-244,378,0
113171422,0,-0.10057978,0.17210561,0.23624139,48,0.0015,44.193905,263202,32,-254,382,0
113181821,0,-0.10057978,0.17210561,0.22949858,48,0.0015,44.213295,263202,32,-254,378,0
113193820,0,-0.08967453,0.17572407,0.23286998,48,0.0015,44.227146,263202,26,-256,380,0
113202621,0,-0.10966749,0.16667789,0.24466991,48,0.0015,44.191135,263202,37,-251,387,0
113213821,0,-0.09330961,0.16848715,0.22949858,48,0.0015,44.210526,263202,28,-252,378,0
113222621,0,-0.09149207,0.16667789,0.24466991,48,0.0015,44.207756,263202,27,-251,387,0
113233821,0,-0.09149207,0.16667789,0.24466991,48,0.0015,44.182827,263202,27,-251,387,0
113243425,0,-0.09512716,0.17029637,0.23455568,48,0.0015,44.193905,263202,29,-253,381,0
113253820,0,-0.0969447,0.17572407,0.2396128,48,0.0015,44.196674,263202,30,-256,384,0
113263420,0,-0.08967453,0.18296102,0.22949858,48,0.0015,44.224377,263202,26,-260,378,0
113273820,0,-0.09149207,0.15944096,0.21095586,48,0.0015,44.204987,263202,27,-247,367,0
113284257,0,-0.09149207,0.15944096,0.21095586,48,0.0015,44.210526,263202,27,-247,367,0
113294621,0,-0.0969447,0.1612502,0.23624139,48,0.0015,44.229916,263202,30,-248,382,0
113304221,0,-0.09876224,0.1612502,0.23624139,48,0.0015,44.196674,263202,31,-248,382,0
113305828,0,-0.09876224,0.16667789,0.23455568,48,0.0015,44.207756,263202,31,-251,381,0
113314621,0,-0.09330961,0.16848715,0.22275577,48,0.0015,44.193905,263202,28,-252,374,0
113325821,0,-0.10239732,0.16667789,0.23455568,48,0.0015,44.207756,263202,33,-251,381,0
113335421,0,-0.08785698,0.17029637,0.22781287,48,0.0015,44.238228,263202,25,-253,377,0
113345823,0,-0.10239732,0.17029637,0.24466991,48,0.0015,44.232685,263202,33,-253,387,0
113355422,0,-0.09876224,0.15944096,0.23118427,48,0.0015,44.213295,263202,31,-247,379,0
113365831,0,-0.10421486,0.17934255,0.23624139,48,0.0015,44.232685,263202,34,-258,382,0
113376221,0,-0.10421486,0.17934255,0.23624139,48,0.0015,44.199448,263202,34,-258,382,0
113386623,0,-0.0969447,0.17210561,0.2429842,48,0.0015,44.210526,263202,30,-254,386,0
113396271,0,-0.0969447,0.16486867,0.23286998,48,0.0015,44.202217,263202,30,-250,380,0
113406621,0,-0.09330961,0.16486867,0.22949858,48,0.0015,44.227146,263202,28,-250,378,0
113416229,0,-0.09876224,-0.28563088,0.22949858,48,0.0015,44.218838,263202,31,-1,378,0
113417821,0,-0.09876224,0.17753331,0.23118427,48,0.0015,44.227146,263202,31,-257,379,0
113427424,0,-0.09876224,0.17753331,0.23118427,48,0.0015,44.185596,263202,31,-257,379,0
113437821,0,-0.0969447,0.16848715,0.2429842,48,0.0015,44.204987,263202,30,-252,386,0
113447421,0,-0.09512716,0.17391485,0.24466991,48,0.0015,44.229916,263202,29,-255,387,0
113457820,0,-0.10239732,0.17391485,0.23455568,48,0.0015,44.204987,263202,33,-255,381,0
113467421,0,-0.1060324,0.18477027,0.23455568,48,0.0015,44.160664,263202,35,-261,381,0
113478630,0,-0.10057978,0.16848715,0.23624139,48,0.0015,44.204987,263202,32,-252,382,0
113488221,0,-0.10057978,0.16848715,0.23286998,48,0.0015,44.213295,263202,32,-252,380,0
113498630,0,-0.10966749,0.17391485,0.24466991,48,0.0015,44.202217,263202,37,-255,387,0
113508221,0,-0.09330961,0.18296102,0.2396128,48,0.0015,44.213295,263202,28,-260,384,0
113519422,0,-0.09330961,0.18296102,0.2396128,48,0.0015,44.213295,263202,28,-260,384,0
113530621,0,-0.09512716,0.17753331,0.22444147,48,0.0015,44.229916,263202,29,-257,375,0
113539421,0,-0.10784995,0.16486867,0.24972701,48,0.0015,44.210526,263202,36,-250,390,0
