timestamp,armed_time_ms,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode,soft_stop
108910141,107905,1,1,1,0,0,0,0,0
112936502,107905,1,1,1,0,0,0,0,0
113941513,107905,1,1,1,0,0,0,0,0
114941606,107905,1,1,1,0,0,0,0,0
115943883,107905,1,1,1,0,0,0,0,0
116953203,107905,1,1,1,0,0,0,0,0
117958052,107905,1,1,1,0,0,0,0,0
118965536,107905,1,1,1,0,0,0,0,0
119978134,107905,1,1,1,0,0,0,0,0
120986102,107905,1,1,1,0,0,0,0,0
121995604,107905,1,1,1,0,0,0,0,0
123004667,107905,1,1,1,0,0,0,0,0
124013410,107905,1,1,1,0,0,0,0,0
125015344,107905,1,1,1,0,0,0,0,0
126025958,107905,1,1,1,0,0,0,0,0
127026076,107905,1,1,1,0,0,0,0,0
128027679,107905,1,1,1,0,0,0,0,0
129036946,107905,1,1,1,0,0,0,0,0
130042213,107905,1,1,1,0,0,0,0,0
131052663,107905,1,1,1,0,0,0,0,0
132052716,107905,1,1,1,0,0,0,0,0
133058055,107905,1,1,1,0,0,0,0,0
134068748,107905,1,1,1,0,0,0,0,0
135068940,107905,1,1,1,0,0,0,0,0
136070010,107905,1,1,1,0,0,0,0,0
137072728,107905,1,1,1,0,0,0,0,0
138076697,107905,1,1,1,0,0,0,0,0
139082864,107905,1,1,1,0,0,0,0,0
140092719,107905,1,1,1,0,0,0,0,0
141100920,107905,1,1,1,0,0,0,0,0
142106034,107905,1,1,1,0,0,0,0,0
143112021,107905,1,1,1,0,0,0,0,0
144120670,107905,1,1,1,0,0,0,0,0
145129761,107905,1,1,1,0,0,0,0,0
146135651,107905,1,1,1,0,0,0,0,0
147136761,107905,1,1,1,0,0,0,0,0
148141964,107905,1,1,1,0,0,0,0,0
149151686,107905,1,1,1,0,0,0,0,0
150161515,107905,1,1,1,0,0,0,0,0
152174309,107905,1,1,1,0,0,0,0,0
153184634,107905,1,1,1,0,0,0,0,0
154189178,107905,1,1,1,0,0,0,0,0
155195740,107905,1,1,1,0,0,0,0,0
156199964,107905,1,1,1,0,0,0,0,0
157200682,107905,1,1,1,0,0,0,0,0
158202340,107905,1,1,1,0,0,0,0,0
159211244,107905,1,1,1,0,0,0,0,0
160213256,107905,1,1,1,0,0,0,0,0
161218473,107905,1,1,1,0,0,0,0,0
162220509,107905,1,1,1,0,0,0,0,0
163224047,107905,1,1,1,0,0,0,0,0
