timestamp,error_count,pressure,temperature,device_id
109422918,0,986.87,29.17,3998498
109434185,0,986.93,29.17,3998498
109444471,0,986.89996,29.17,3998498
109466196,0,986.92,29.179998,3998498
110278124,0,986.91,29.199999,3998498
110288008,0,986.82996,29.199999,3998498
110299093,0,986.98,29.199999,3998498
110320475,0,986.94,29.199999,3998498
110331543,0,986.92,29.199999,3998498
110341468,0,986.94,29.199999,3998498
110363629,0,986.94,29.199999,3998498
110374200,0,986.93,29.199999,3998498
110383808,0,986.86,29.199999,3998498
110516337,0,986.92,29.21,3998498
110548514,0,986.94,29.21,3998498
110560179,0,986.94,29.21,3998498
110581834,0,986.88995,29.21,3998498
110592473,0,986.92,29.21,3998498
110605330,0,986.92,29.21,3998498
110628071,0,986.94,29.21,3998498
110637490,0,986.91,29.21,3998498
110648468,0,986.97,29.21,3998498
110670470,0,986.93,29.21,3998498
110681469,0,986.88,29.21,3998498
110692535,0,986.89996,29.21,3998498
110714539,0,986.93,29.21,3998498
110725474,0,986.92,29.21,3998498
110735783,0,986.91,29.21,3998498
110767827,0,986.97,29.21,3998498
110778558,0,986.94,29.21,3998498
110799873,0,986.92,29.21,3998498
110810481,0,986.89996,29.21,3998498
110821475,0,986.83997,29.21,3998498
110842529,0,986.94,29.21,3998498
110852542,0,986.94,29.21,3998498
110863830,0,986.94,29.21,3998498
110886480,0,986.95996,29.22,3998498
111125275,0,986.94,29.22,3998498
111136627,0,986.91,29.22,3998498
111160567,0,986.94,29.22,3998498
111173277,0,986.93,29.22,3998498
111184702,0,986.88995,29.22,3998498
111208726,0,986.92,29.21,3998498
111220973,0,986.88,29.21,3998498
111232653,0,986.93,29.21,3998498
111256666,0,986.93,29.21,3998498
111269256,0,986.88,29.21,3998498
111280620,0,986.92,29.21,3998498
111300958,0,986.88995,29.21,3998498
111312626,0,986.92,29.21,3998498
111324910,0,986.91,29.21,3998498
111349164,0,986.92,29.21,3998498
111360801,0,986.87,29.21,3998498
111372840,0,986.93,29.21,3998498
111396846,0,986.95996,29.22,3998498
111408863,0,986.93,29.22,3998498
111420820,0,986.88,29.22,3998498
111444791,0,986.92,29.21,3998498
111588931,0,986.87,29.21,3998498
111599554,0,986.91,29.21,3998498
111610480,0,986.89996,29.21,3998498
111631897,0,986.88,29.22,3998498
111642823,0,986.93,29.22,3998498
111653377,0,986.85,29.22,3998498
111673603,0,986.91,29.22,3998498
111685340,0,986.98,29.22,3998498
111695589,0,986.86,29.22,3998498
111717427,0,986.98,29.23,3998498
111727785,0,986.87,29.23,3998498
111738024,0,986.94,29.23,3998498
111871900,0,986.88995,29.23,3998498
111893306,0,986.91,29.23,3998498
112328474,0,986.94995,29.24,3998498
112339224,0,986.89996,29.24,3998498
112350512,0,986.92,29.24,3998498
112374558,0,986.98,29.24,3998498
112387132,0,986.89996,29.24,3998498
112398799,0,986.92,29.24,3998498
112422499,0,986.94,29.25,3998498
112434865,0,986.93,29.25,3998498
112446486,0,986.91,29.25,3998498
112470762,0,986.93,29.24,3998498
112483021,0,986.97,29.24,3998498
112494497,0,986.89996,29.24,3998498
112518811,0,986.87,29.24,3998498
112766328,0,986.82996,29.25,3998498
112787195,0,986.88995,29.25,3998498
112798218,0,986.94995,29.25,3998498
112808464,0,986.85,29.25,3998498
112830983,0,986.91,29.26,3998498
112841473,0,986.94995,29.26,3998498
112852468,0,986.92,29.26,3998498
112873480,0,986.92,29.26,3998498
112884470,0,986.94995,29.26,3998498
112895555,0,986.89996,29.26,3998498
112919165,0,986.94995,29.26,3998498
112928592,0,986.95996,29.26,3998498
112939626,0,986.89996,29.26,3998498
112960807,0,986.91,29.26,3998498
112971583,0,986.91,29.26,3998498
112983268,0,986.88995,29.26,3998498
113004396,0,986.92,29.26,3998498
113013501,0,986.88995,29.26,3998498
113024509,0,986.92,29.26,3998498
113047001,0,986.94,29.269999,3998498
113057481,0,986.94995,29.269999,3998498
113068476,0,986.95996,29.269999,3998498
113089470,0,986.93,29.269999,3998498
113100531,0,986.91,29.269999,3998498
113110966,0,986.89996,29.269999,3998498
113132469,0,986.94,29.269999,3998498
113143622,0,986.89996,29.269999,3998498
113155188,0,986.97,29.269999,3998498
113176469,0,986.98,29.269999,3998498
113187984,0,986.91,29.269999,3998498
113198981,0,986.89996,29.269999,3998498
113219711,0,986.93,29.269999,3998498
113231073,0,986.93,29.269999,3998498
113241531,0,986.91,29.269999,3998498
113263062,0,986.99,29.269999,3998498
113273522,0,986.89996,29.269999,3998498
113283649,0,986.93,29.269999,3998498
113306192,0,986.97,29.269999,3998498
113315722,0,986.93,29.269999,3998498
113327027,0,987.0,29.269999,3998498
113348481,0,986.91,29.269999,3998498
113359616,0,986.88995,29.269999,3998498
113369464,0,986.89996,29.269999,3998498
113391039,0,986.88995,29.269999,3998498
113403345,0,986.92,29.269999,3998498
113412720,0,986.92,29.269999,3998498
113435783,0,986.97,29.269999,3998498
113446940,0,986.91,29.269999,3998498
113456780,0,986.87,29.269999,3998498
113477478,0,986.94,29.279999,3998498
113488474,0,986.94,29.279999,3998498
113499877,0,986.87,29.279999,3998498
113521905,0,986.94995,29.269999,3998498
113531903,0,986.98,29.269999,3998498
113544463,0,986.91,29.269999,3998498
113568627,0,986.93,29.279999,3998498
113579808,0,986.94995,29.279999,3998498
113592076,0,986.91,29.279999,3998498
113611869,0,986.97,29.269999,3998498
113622469,0,986.95996,29.269999,3998498
113633505,0,986.88,29.269999,3998498
113654524,0,986.94995,29.279999,3998498
113665469,0,986.94995,29.279999,3998498
