timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
109243580,inf,1,0,0,0
111269210,inf,1,0,0,0
113283608,inf,1,0,0,0
114297396,inf,1,0,0,0
115310226,inf,1,0,0,0
116321565,inf,1,0,0,0
117341264,inf,1,0,0,0
118358320,inf,1,0,0,0
119372487,inf,1,0,0,0
120374526,inf,1,0,0,0
121376476,inf,1,0,0,0
122393488,inf,1,0,0,0
123397495,inf,1,0,0,0
124414489,inf,1,0,0,0
125430479,inf,1,0,0,0
126434524,inf,1,0,0,0
127448956,inf,1,0,0,0
128462492,inf,1,0,0,0
129463562,inf,1,0,0,0
130479578,inf,1,0,0,0
131495772,inf,1,0,0,0
132496880,inf,1,0,0,0
133503555,inf,1,0,0,0
134517476,inf,1,0,0,0
135522517,inf,1,0,0,0
136534486,inf,1,0,0,0
137547809,inf,1,0,0,0
138564612,inf,1,0,0,0
139584487,inf,1,0,0,0
140603003,inf,1,0,0,0
141614759,inf,1,0,0,0
142623619,inf,1,0,0,0
143640595,inf,1,0,0,0
144644608,inf,1,0,0,0
145664486,inf,1,0,0,0
146680476,inf,1,0,0,0
147681141,inf,1,0,0,0
148688476,inf,1,0,0,0
149701491,inf,1,0,0,0
150706496,inf,1,0,0,0
152739903,inf,1,0,0,0
153748752,inf,1,0,0,0
154759563,inf,1,0,0,0
155776498,inf,1,0,0,0
156783804,inf,1,0,0,0
157789517,inf,1,0,0,0
158808493,inf,1,0,0,0
159820486,inf,1,0,0,0
160839614,inf,1,0,0,0
161859575,inf,1,0,0,0
162872486,inf,1,0,0,0
163872616,inf,1,0,0,0
164892476,inf,1,0,0,0
165907609,inf,1,0,0,0
166916675,inf,1,0,0,0
167928481,inf,1,0,0,0
168947018,inf,1,0,0,0
169956786,inf,1,0,0,0
170973418,inf,1,0,0,0
171975551,inf,1,0,0,0
176004476,inf,1,0,0,0
177018416,inf,1,0,0,0
178032508,inf,1,0,0,0
179046494,inf,1,0,0,0
180054128,inf,1,0,0,0
181066481,inf,1,0,0,0
182081519,inf,1,0,0,0
183086497,inf,1,0,0,0
184087604,inf,1,0,0,0
185106216,inf,1,0,0,0
186118476,inf,1,0,0,0
187120821,inf,1,0,0,0
188134490,inf,1,0,0,0
189135050,inf,1,0,0,0
190140592,inf,1,0,0,0
191143598,inf,1,0,0,0
192163031,inf,1,0,0,0
193172476,inf,1,0,0,0
194189595,inf,1,0,0,0
195208481,inf,1,0,0,0
196223863,inf,1,0,0,0
197225486,inf,1,0,0,0
198239555,inf,1,0,0,0
199253488,inf,1,0,0,0
200258531,inf,1,0,0,0
201261510,inf,1,0,0,0
202266313,inf,1,0,0,0
203285476,inf,1,0,0,0
204292648,inf,1,0,0,0
205294181,inf,1,0,0,0
206312476,inf,1,0,0,0
207330476,inf,1,0,0,0
208330476,inf,1,0,0,0
209348486,inf,1,0,0,0
210363903,inf,1,0,0,0
211364655,inf,1,0,0,0
212377656,inf,1,0,0,0
213379589,inf,1,0,0,0
214393488,inf,1,0,0,0
215410520,inf,1,0,0,0
216431674,inf,1,0,0,0
217449476,inf,1,0,0,0
218460636,inf,1,0,0,0
219469513,inf,1,0,0,0
220488492,inf,1,0,0,0
221499879,inf,1,0,0,0
222518518,inf,1,0,0,0
223538480,inf,1,0,0,0
224553489,inf,1,0,0,0
225560609,inf,1,0,0,0
226563573,inf,1,0,0,0
227567024,inf,1,0,0,0
228582476,inf,1,0,0,0
229584986,inf,1,0,0,0
230594539,inf,1,0,0,0
231595864,inf,1,0,0,0
232610489,inf,1,0,0,0
233612536,inf,1,0,0,0
234614536,inf,1,0,0,0
235628500,inf,1,0,0,0
238654494,inf,1,0,0,0
239669481,inf,1,0,0,0
240681176,inf,1,0,0,0
241685355,inf,1,0,0,0
242700476,inf,1,0,0,0
243702491,inf,1,0,0,0
244704964,inf,1,0,0,0
245717474,inf,1,0,0,0
246729486,inf,1,0,0,0
247744507,inf,1,0,0,0
248744693,inf,1,0,0,0
249747595,inf,1,0,0,0
250763048,inf,1,0,0,0
251771747,inf,1,0,0,0
252781466,inf,1,0,0,0
253795231,inf,1,0,0,0
254813498,inf,1,0,0,0
255828696,inf,1,0,0,0
256837359,inf,1,0,0,0
257839617,inf,1,0,0,0
258855633,inf,1,0,0,0
259868680,inf,1,0,0,0
260874256,inf,1,0,0,0
261890536,inf,1,0,0,0
262908476,inf,1,0,0,0
263916540,inf,1,0,0,0
264922198,inf,1,0,0,0
269957504,inf,1,0,0,0
270972510,inf,1,0,0,0
271977296,inf,1,0,0,0
272983612,inf,1,0,0,0
273999684,inf,1,0,0,0
275011815,inf,1,0,0,0
276012632,inf,1,0,0,0
277025681,inf,1,0,0,0
278026397,inf,1,0,0,0
279039896,inf,1,0,0,0
280045431,inf,1,0,0,0
281053723,inf,1,0,0,0
282070489,inf,1,0,0,0
283088476,inf,1,0,0,0
284094476,inf,1,0,0,0
285109502,inf,1,0,0,0
286120503,inf,1,0,0,0
287134511,inf,1,0,0,0
288136613,inf,1,0,0,0
289138506,inf,1,0,0,0
290158197,inf,1,0,0,0
291165509,inf,1,0,0,0
292172638,inf,1,0,0,0
293173472,inf,1,0,0,0
294190476,inf,1,0,0,0
295211111,inf,1,0,0,0
296213476,inf,1,0,0,0
297226484,inf,1,0,0,0
298243352,inf,1,0,0,0
299260040,inf,1,0,0,0
300268490,inf,1,0,0,0
301284614,inf,1,0,0,0
302302476,inf,1,0,0,0
303317499,inf,1,0,0,0
304331770,inf,1,0,0,0
305344878,inf,1,0,0,0
306357489,inf,1,0,0,0
307359718,inf,1,0,0,0
308368505,inf,1,0,0,0
309380941,inf,1,0,0,0
310397464,inf,1,0,0,0
311416478,inf,1,0,0,0
312428486,inf,1,0,0,0
313433630,inf,1,0,0,0
314453492,inf,1,0,0,0
315454214,inf,1,0,0,0
316468476,inf,1,0,0,0
317480557,inf,1,0,0,0
318480913,inf,1,0,0,0
319493483,inf,1,0,0,0
320509476,inf,1,0,0,0
321520126,inf,1,0,0,0
322520941,inf,1,0,0,0
326588803,inf,1,0,0,0
327597458,inf,1,0,0,0
328611624,inf,1,0,0,0
329613490,inf,1,0,0,0
330622476,inf,1,0,0,0
331629230,inf,1,0,0,0
332639848,inf,1,0,0,0
333660476,inf,1,0,0,0
334676495,inf,1,0,0,0
335684619,inf,1,0,0,0
336702492,inf,1,0,0,0
337703718,inf,1,0,0,0
338724476,inf,1,0,0,0
339737478,inf,1,0,0,0
340740736,inf,1,0,0,0
341751528,inf,1,0,0,0
342766487,inf,1,0,0,0
343784519,inf,1,0,0,0
344796591,inf,1,0,0,0
345805490,inf,1,0,0,0
346819923,inf,1,0,0,0
347837476,inf,1,0,0,0
348851833,inf,1,0,0,0
349860588,inf,1,0,0,0
350874072,inf,1,0,0,0
351891578,inf,1,0,0,0
352892476,inf,1,0,0,0
353902506,inf,1,0,0,0
354917211,inf,1,0,0,0
355935555,inf,1,0,0,0
356949500,inf,1,0,0,0
357963827,inf,1,0,0,0
358964657,inf,1,0,0,0
359965479,inf,1,0,0,0
360972476,inf,1,0,0,0
361973487,inf,1,0,0,0
362990487,inf,1,0,0,0
363996658,inf,1,0,0,0
365013479,inf,1,0,0,0
366016487,inf,1,0,0,0
367033200,inf,1,0,0,0
368048348,inf,1,0,0,0
369060568,inf,1,0,0,0
370071591,inf,1,0,0,0
371087611,inf,1,0,0,0
372101502,inf,1,0,0,0
373110474,inf,1,0,0,0
374117423,inf,1,0,0,0
375130479,inf,1,0,0,0
376147710,inf,1,0,0,0
377166476,inf,1,0,0,0
378172644,inf,1,0,0,0
379186543,inf,1,0,0,0
380202484,inf,1,0,0,0
381215628,inf,1,0,0,0
382229485,inf,1,0,0,0
383233249,inf,1,0,0,0
384234370,inf,1,0,0,0
385236474,inf,1,0,0,0
385466420,inf,0,0,1,0
386483675,inf,0,0,1,0
387493486,inf,0,0,1,0
388512891,inf,0,0,1,0
389530484,inf,0,0,1,0
389551632,inf,0,0,0,1
389885549,inf,1,0,0,0
390904494,inf,1,0,0,0
391919066,inf,1,0,0,0
392927894,inf,1,0,0,0
393932831,inf,1,0,0,0
394938485,inf,1,0,0,0
395958184,inf,1,0,0,0
396975794,inf,1,0,0,0
397982476,inf,1,0,0,0
399000834,inf,1,0,0,0
400013512,inf,1,0,0,0
401027634,inf,1,0,0,0
405077482,inf,1,0,0,0
406092476,inf,1,0,0,0
407107624,inf,1,0,0,0
408123903,inf,1,0,0,0
409133486,inf,1,0,0,0
410153372,inf,1,0,0,0
411155605,inf,1,0,0,0
412171011,inf,1,0,0,0
412728475,inf,0,0,1,0
412996504,inf,0,0,0,1
413328729,inf,1,0,0,0
414340559,inf,1,0,0,0
415357438,inf,1,0,0,0
416364876,inf,1,0,0,0
417376492,inf,1,0,0,0
418384480,inf,1,0,0,0
419385322,inf,1,0,0,0
420393600,inf,1,0,0,0
421412480,inf,1,0,0,0
422429506,inf,1,0,0,0
423442481,inf,1,0,0,0
424446519,inf,1,0,0,0
425447616,inf,1,0,0,0
426458962,inf,1,0,0,0
427475024,inf,1,0,0,0
428491042,inf,1,0,0,0
429499868,inf,1,0,0,0
430500686,inf,1,0,0,0
431509566,inf,1,0,0,0
432522479,inf,1,0,0,0
433537478,inf,1,0,0,0
434549476,inf,1,0,0,0
435558476,inf,1,0,0,0
436562481,inf,1,0,0,0
437575798,inf,1,0,0,0
438595572,inf,1,0,0,0
